"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
814,354850005000571,1,"Female",2,"no",NA,"no","no",3,"yes","no","no"
815,354850005000571,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
816,354850005000571,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
817,354850005000141,1,"Male",7,"no",NA,"no","yes",0,"yes","no","no"
817,354850005000141,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
818,354850005000141,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
818,354850005000141,1,"Male",7,"no",NA,"no","no",0,"no","no","yes"
819,354850005000141,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
820,354850005000141,1,"Female",0,"no",NA,"no","no",2,"yes","no","no"
820,354850005000141,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
821,354850005000013,1,"Male",8,"no",NA,"no","yes",0,"yes","no","no"
822,354850005000013,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
823,354850005000013,1,"Male",15,"no",NA,"no","no",0,"no","yes","no"
824,354850005000013,1,"Male",2,"yes",NA,"no","no",0,"no","yes","no"
824,354850005000013,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
825,354850005000123,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
825,354850005000123,1,"Female",9,"no",NA,"no","no",1,"yes","no","no"
826,354850005000123,1,"Female",14,"no",NA,"no","no",0,"yes","no","no"
826,354850005000123,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
827,354850005000123,1,"Male",1,"no",NA,"no","yes",0,"yes","no","no"
827,354850005000123,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
828,354850005000123,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
829,354850005000547,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
830,354850005000547,1,"Male",11,"no",NA,"yes","no",0,"yes","no","no"
831,354850005000547,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
832,354850005000547,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
833,354850005000159,1,"Male",7,"yes",NA,"yes","no",0,"yes","no","no"
834,354850005000159,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
835,354850005000159,1,"Female",16,"no",NA,"no","no",0,"no","yes","no"
836,354850005000159,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
837,354850005000409,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
838,354850005000409,1,"Female",10,"yes",NA,"no","no",0,"yes","no","no"
839,354850005000409,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
839,354850005000409,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
840,354850005000409,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
840,354850005000409,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
840,354850005000409,1,"Female",5,"no",NA,"no","no",1,"yes","no","no"
840,354850005000409,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
841,354850005000636,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
842,354850005000636,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
842,354850005000636,1,"Female",4,"no",NA,"yes","yes",2,"yes","no","no"
843,354850005000636,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
843,354850005000636,1,"Male",4,"yes",NA,"no","no",0,"yes","no","no"
843,354850005000636,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
844,354850005000636,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
845,354850005000616,1,"Female",0,"no",NA,"no","yes",0,"yes","no","no"
846,354850005000616,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
847,354850005000616,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
848,354850005000616,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
849,354850005000164,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
850,354850005000164,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
851,354850005000164,1,"Female",12,"no",NA,"no","yes",0,"yes","no","no"
852,354850005000164,1,"Male",2,"yes",NA,"no","no",0,"no","no","yes"
853,354850005000353,1,"Male",11,"yes",NA,"no","no",0,"yes","no","no"
854,354850005000353,1,"Female",9,"yes",NA,"no","no",3,"yes","no","no"
855,354850005000353,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
856,354850005000353,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
857,354850005000669,1,"Male",16,"no",NA,"no","no",0,"yes","no","no"
858,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
859,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
860,354850005000669,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
860,354850005000669,1,"Female",6,"yes",NA,"no","no",0,"no","yes","no"
861,354850005000191,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
862,354850005000191,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
863,354850005000191,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
864,354850005000191,1,"Female",5,"yes",NA,"no","no",0,"yes","no","no"
865,354850005000068,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
866,354850005000068,1,"Female",3,"no",NA,"no","yes",0,"yes","no","no"
867,354850005000068,1,"Male",16,"no",NA,"no","no",0,"no","no","yes"
868,354850005000068,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
869,354850005000208,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
870,354850005000208,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
871,354850005000208,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
872,354850005000208,1,"Female",10,"no",NA,"yes","no",0,"yes","no","no"
873,354850005000394,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
874,354850005000394,1,"Female",14,"no",NA,"no","no",2,"yes","no","no"
875,354850005000394,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
875,354850005000394,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
876,354850005000394,1,"Female",2,"no",NA,"no","no",4,"yes","no","no"
877,354850005000396,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
878,354850005000396,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
879,354850005000396,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
880,354850005000396,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
881,354850005000055,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
882,354850005000055,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
883,354850005000055,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
883,354850005000055,1,"Male",4,"yes",NA,"no","no",0,"no","yes","no"
884,354850005000055,1,"Male",4,"no",NA,"yes","no",0,"yes","no","no"
885,354850005000221,1,"Male",8,"yes",NA,"no","no",0,"yes","no","no"
886,354850005000221,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
887,354850005000221,1,"Female",2,"no",NA,"no","no",3,"yes","no","no"
888,354850005000221,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
889,354850005000589,1,"Male",9,"no",NA,"no","yes",0,"yes","no","no"
890,354850005000589,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
891,354850005000589,1,"Female",5,"no",NA,"yes","no",0,"yes","no","no"
892,354850005000589,1,"Female",11,"no",NA,"no","yes",5,"yes","no","no"
893,354850005000532,1,"Female",9,"yes",NA,"no","no",0,"yes","no","no"
893,354850005000532,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
893,354850005000532,1,"Male",8,"no",NA,"no","yes",0,"yes","no","no"
893,354850005000532,1,"Female",4,"no",NA,"no","yes",0,"yes","no","no"
894,354850005000532,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
895,354850005000532,1,"Male",7,"no",NA,"yes","no",0,"no","no","yes"
896,354850005000532,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
897,354850005000297,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
898,354850005000297,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
899,354850005000297,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
900,354850005000297,1,"Male",4,"no",NA,"yes","no",0,"yes","no","no"
901,354850005000004,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
902,354850005000004,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
902,354850005000004,1,"Female",3,"no",NA,"yes","no",0,"yes","no","no"
903,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
904,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
905,354850005000203,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
906,354850005000203,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
907,354850005000203,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
908,354850005000203,1,"Female",11,"yes",NA,"no","no",0,"yes","no","no"
909,354850005000516,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
910,354850005000516,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
911,354850005000516,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
912,354850005000516,1,"Male",7,"no",NA,"no","no",0,"no","no","yes"
913,354850005000416,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
914,354850005000416,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
914,354850005000416,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
915,354850005000416,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
916,354850005000416,1,"Female",0,"no",NA,"no","yes",0,"yes","no","no"
917,354850005000232,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
918,354850005000232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
919,354850005000232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
920,354850005000232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
921,354850005000355,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
922,354850005000355,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
922,354850005000355,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
923,354850005000355,1,"Female",12,"no",NA,"no","no",0,"no","no","yes"
924,354850005000355,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
925,354850005000040,1,"Female",6,"no",NA,"yes","no",0,"yes","no","no"
926,354850005000040,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
927,354850005000040,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
928,354850005000040,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
929,354850005000148,1,"Female",3,"no",NA,"no","no",0,"no","yes","no"
929,354850005000148,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
929,354850005000148,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
930,354850005000148,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
931,354850005000148,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
931,354850005000148,1,"Female",10,"no",NA,"yes","no",0,"yes","no","no"
932,354850005000148,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
933,354850005000232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
934,354850005000232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
935,354850005000232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
936,354850005000232,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
937,354850005000327,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
938,354850005000327,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
939,354850005000327,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
940,354850005000327,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
941,354850005000072,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
942,354850005000072,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
943,354850005000072,1,"Female",5,"no",NA,"no","yes",0,"yes","no","no"
944,354850005000072,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
945,354850005000065,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
946,354850005000065,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
947,354850005000065,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
948,354850005000065,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
949,354850005000650,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
950,354850005000650,1,"Female",9,"no",NA,"no","no",0,"no","yes","no"
951,354850005000650,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
952,354850005000650,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
953,354850005000422,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
953,354850005000422,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
954,354850005000422,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
955,354850005000422,1,"Male",11,"no",NA,"no","no",0,"no","yes","no"
956,354850005000422,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
957,354850005000572,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
958,354850005000572,1,"Male",1,"no",NA,"no","no",0,"no","yes","no"
958,354850005000572,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
959,354850005000572,1,"Female",5,"yes",NA,"no","yes",0,"yes","no","no"
960,354850005000572,1,"Female",16,"no",NA,"no","no",4,"yes","no","no"
960,354850005000572,1,"Female",3,"no",NA,"no","no",0,"no","no","yes"
961,354850005000130,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
962,354850005000130,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
963,354850005000130,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
963,354850005000130,1,"Male",2,"no",NA,"no","no",0,"no","no","yes"
964,354850005000130,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
965,354850005000046,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
966,354850005000046,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
967,354850005000046,1,"Female",4,"no",NA,"yes","no",0,"yes","no","no"
968,354850005000046,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
969,354850005000263,1,"Male",15,"no",NA,"no","no",0,"yes","no","no"
970,354850005000263,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
971,354850005000263,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
972,354850005000263,1,"Male",2,"yes",NA,"no","no",0,"no","no","yes"
972,354850005000263,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
973,354850005000358,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
974,354850005000358,1,"Male",14,"no",NA,"no","no",0,"no","yes","no"
975,354850005000358,1,"Female",4,"yes",NA,"no","no",0,"no","no","yes"
975,354850005000358,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
976,354850005000358,1,"Male",9,"no",NA,"no","yes",0,"yes","no","no"
977,354850005000568,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
978,354850005000568,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
979,354850005000568,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
980,354850005000568,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
981,354850005000538,1,"Male",16,"no",NA,"no","no",0,"yes","no","no"
982,354850005000538,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
983,354850005000538,1,"Female",4,"no",NA,"no","no",0,"no","yes","no"
983,354850005000538,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
983,354850005000538,1,"Female",0,"yes",NA,"no","yes",0,"yes","no","no"
984,354850005000538,1,"Female",1,"yes",NA,"no","no",0,"no","no","yes"
985,354850005000105,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
986,354850005000105,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
987,354850005000105,1,"Male",4,"no",NA,"no","yes",0,"yes","no","no"
988,354850005000105,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
989,354850005000236,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
990,354850005000236,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
991,354850005000236,1,"Male",8,"no",NA,"no","no",0,"no","yes","no"
992,354850005000236,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
993,354850005000053,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
993,354850005000053,1,"Female",9,"no",NA,"no","yes",0,"yes","no","no"
994,354850005000053,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
995,354850005000053,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
996,354850005000053,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
997,354850005000098,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
997,354850005000098,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
998,354850005000098,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
999,354850005000098,1,"Male",0,"no",NA,"no","no",0,"no","no","yes"
999,354850005000098,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
1000,354850005000098,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004,354850005000669,1,"Female",0,"yes",NA,"yes","no",0,"yes","no","no"
1004,354850005000669,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1004,354850005000669,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1004,354850005000669,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1005,354850005000167,1,"Female",3,"no",NA,"no","yes",0,"yes","no","no"
1006,354850005000167,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007,354850005000167,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
1007,354850005000167,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1008,354850005000167,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009,354850005000637,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
1010,354850005000637,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
1011,354850005000637,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1012,354850005000637,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1013,354850005000229,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
1014,354850005000229,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1015,354850005000229,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1016,354850005000229,1,"Female",3,"no",NA,"no","no",4,"yes","no","no"
1017,354850005000377,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1018,354850005000377,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1018,354850005000377,1,"Male",8,"no",NA,"no","no",0,"no","yes","no"
1019,354850005000377,1,"Female",0,"no",NA,"no","yes",0,"yes","no","no"
1019,354850005000377,1,"Female",13,"yes",NA,"no","no",1,"yes","no","no"
1020,354850005000377,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1021,354850005000438,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1022,354850005000438,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1023,354850005000438,1,"Female",11,"yes",NA,"no","yes",0,"no","no","yes"
1023,354850005000438,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1024,354850005000438,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1024,354850005000438,1,"Male",9,"yes",NA,"no","no",0,"yes","no","no"
1025,354850005000323,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
1025,354850005000323,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
1025,354850005000323,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1026,354850005000323,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1027,354850005000323,1,"Female",7,"no",NA,"no","yes",0,"yes","no","no"
1027,354850005000323,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1027,354850005000323,1,"Female",5,"no",NA,"no","yes",0,"yes","no","no"
1028,354850005000323,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1029,354850005000400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1030,354850005000400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1031,354850005000400,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1032,354850005000400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1033,354850005000142,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1034,354850005000142,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1034,354850005000142,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
1034,354850005000142,1,"Female",9,"yes",NA,"no","no",4,"yes","no","no"
1035,354850005000142,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1036,354850005000142,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1037,354850005000371,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1038,354850005000371,1,"Male",3,"yes",NA,"no","no",0,"yes","no","no"
1038,354850005000371,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1039,354850005000371,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1040,354850005000371,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1041,354850005000168,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1042,354850005000168,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1043,354850005000168,1,"Female",0,"no",NA,"no","no",0,"no","yes","no"
1043,354850005000168,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1044,354850005000168,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
1044,354850005000168,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1045,354850005000611,1,"Male",11,"no",NA,"no","no",0,"no","yes","no"
1045,354850005000611,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1045,354850005000611,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
1046,354850005000611,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1047,354850005000611,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1048,354850005000611,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1049,354850005000507,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1050,354850005000507,1,"Female",3,"yes",NA,"no","yes",0,"yes","no","no"
1051,354850005000507,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
1051,354850005000507,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1052,354850005000507,1,"Female",7,"no",NA,"no","no",0,"no","yes","no"
1052,354850005000507,1,"Female",3,"yes",NA,"no","no",0,"no","yes","no"
1053,354850005000562,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1054,354850005000562,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
1054,354850005000562,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1054,354850005000562,1,"Female",1,"yes",NA,"yes","no",0,"yes","no","no"
1054,354850005000562,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1055,354850005000562,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1056,354850005000562,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
1056,354850005000562,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1057,354850005000050,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1058,354850005000050,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
1058,354850005000050,1,"Female",13,"yes",NA,"yes","no",0,"yes","no","no"
1058,354850005000050,1,"Male",3,"yes",NA,"no","no",0,"no","yes","no"
1059,354850005000050,1,"Female",6,"no",NA,"no","yes",0,"yes","no","no"
1060,354850005000050,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1061,354850005000084,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
1062,354850005000084,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
1063,354850005000084,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1064,354850005000084,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1065,354850005000138,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1066,354850005000138,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1067,354850005000138,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
1067,354850005000138,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
1067,354850005000138,1,"Female",0,"yes",NA,"no","no",4,"yes","no","no"
1068,354850005000138,1,"Female",5,"yes",NA,"no","no",0,"yes","no","no"
1069,354850005000093,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
1069,354850005000093,1,"Female",11,"yes",NA,"no","no",0,"yes","no","no"
1069,354850005000093,1,"Male",5,"no",NA,"yes","no",0,"no","yes","no"
1070,354850005000093,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
1071,354850005000093,1,"Male",15,"yes",NA,"no","no",0,"yes","no","no"
1072,354850005000093,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1073,354850005000629,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1074,354850005000629,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1075,354850005000629,1,"Female",9,"yes",NA,"no","no",0,"no","no","yes"
1075,354850005000629,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1076,354850005000629,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1077,354850005000637,1,"Male",5,"yes",NA,"no","no",0,"no","no","yes"
1078,354850005000637,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1079,354850005000637,1,"Male",10,"no",NA,"no","yes",0,"yes","no","no"
1080,354850005000637,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1081,354850005000622,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
1082,354850005000622,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1083,354850005000622,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1083,354850005000622,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
1084,354850005000622,1,"Female",17,"no",NA,"no","yes",0,"no","no","yes"
1085,354850005000539,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1085,354850005000539,1,"Female",12,"yes",NA,"no","no",0,"yes","no","no"
1086,354850005000539,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1087,354850005000539,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1088,354850005000539,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1089,354850005000061,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1090,354850005000061,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
1090,354850005000061,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1091,354850005000061,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1092,354850005000061,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1093,354850005000335,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1094,354850005000335,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
1094,354850005000335,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1095,354850005000335,1,"Female",4,"no",NA,"no","yes",0,"no","no","yes"
